rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
189,OBS-SHANNON,0.49405439102069854,0.48568880902725503,0.4982371820174202,0.95,2000
189,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
189,OBS-PERTURB-GROWTH,-0.000001358482632801699,-0.000005523011359587236,0.000002850586508174057,0.95,2000
189,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
189,OBS-COMPRESSION,0.7839934946498055,0.7606775899805447,0.7957046449416342,0.95,2000
190,OBS-SHANNON,0.4544272047936479,0.44024844489654025,0.46686660498845123,0.95,2000
190,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
190,OBS-PERTURB-GROWTH,0.0000054784709453970155,0,0.000010956941890794031,0.95,2000
190,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
190,OBS-COMPRESSION,0.6788743312256809,0.6439156736381323,0.7098583414396886,0.95,2000
191,OBS-SHANNON,0.38505361201698024,0.37380458450972903,0.3943540541552756,0.95,2000
191,OBS-HAMMING,0.0029182879377431855,0.0009727626459143952,0.0038910505836575807,0.95,2000
191,OBS-PERTURB-GROWTH,-0.0000014030230469919187,-0.000004209069140975756,0,0.95,2000
191,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
191,OBS-COMPRESSION,0.5195388497081712,0.4962305447470817,0.5389485043774319,0.95,2000
192,OBS-SHANNON,0,0,0,0.95,2000
192,OBS-HAMMING,0,0,0,0.95,2000
192,OBS-PERTURB-GROWTH,-0.00001235996493778595,-0.000019063297273414005,-0.000006970574820769374,0.95,2000
192,OBS-AUTOCORR-TIME,2.75,2.25,3,0.95,2000
192,OBS-COMPRESSION,0.007835299124513619,0.007630107003891051,0.008063290369649805,0.95,2000
193,OBS-SHANNON,0.6827988560314802,0.6826657437022497,0.68294152866514,0.95,2000
193,OBS-HAMMING,0.22090831712062262,0.1632417315175097,0.27857490272373553,0.95,2000
193,OBS-PERTURB-GROWTH,0.0010450071977309331,0.0004263408446287823,0.0015287606362509088,0.95,2000
193,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
193,OBS-COMPRESSION,0.8364618798638133,0.8338475802529182,0.8390381809338521,0.95,2000
194,OBS-SHANNON,0.48431843481066206,0.4785939142936454,0.4871806950691704,0.95,2000
194,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
194,OBS-PERTURB-GROWTH,-0.000002716965265603398,-0.000005567551773777455,0.000002850586508174057,0.95,2000
194,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
194,OBS-COMPRESSION,0.7578656979571985,0.7426358827821011,0.7657769941634242,0.95,2000
195,OBS-SHANNON,0.6909164229870564,0.6902007510601542,0.6913090438172778,0.95,2000
195,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
195,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
195,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
195,OBS-COMPRESSION,0.9966257295719845,0.9924914883268482,1.0003951848249026,0.95,2000
196,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
196,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
196,OBS-PERTURB-GROWTH,-0.0000041645287267855366,-0.000005612092187967675,-0.0000014030230469919187,0.95,2000
196,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
196,OBS-COMPRESSION,1.0311360043774318,1.0155642023346303,1.050606456712062,0.95,2000
197,OBS-SHANNON,0.6843472627145375,0.6832807952872879,0.6848804964281621,0.95,2000
197,OBS-HAMMING,0.0019455252918287903,0,0.005836575875486371,0.95,2000
197,OBS-PERTURB-GROWTH,-0.000008061814968429756,-0.00002137939881130543,0.0000028060460939838374,0.95,2000
197,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
197,OBS-COMPRESSION,1.7286144212062255,1.712959022373541,1.736806906614786,0.95,2000
198,OBS-SHANNON,0.6930336166341411,0.6928670510655193,0.6931396104035203,0.95,2000
198,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
198,OBS-PERTURB-GROWTH,0.0000054784709453970155,0,0.000012226343695215291,0.95,2000
198,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
198,OBS-COMPRESSION,1.737240089980545,1.706484071011673,1.7755274197470818,0.95,2000
199,OBS-SHANNON,0.6923065879136583,0.6918672812117755,0.6927458946155411,0.95,2000
199,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
199,OBS-PERTURB-GROWTH,-0.000005300309288636138,-0.00002010999700688417,0.000004209069140975756,0.95,2000
199,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
199,OBS-COMPRESSION,1.7367005107003892,1.7059824902723735,1.7748814445525292,0.95,2000
200,OBS-SHANNON,0.6591954159860616,0.654485240434437,0.6686157670893109,0.95,2000
200,OBS-HAMMING,0.00680933852140077,0.0019455252918287903,0.010700389105058357,0.95,2000
200,OBS-PERTURB-GROWTH,0.000004209069140975756,-0.0000028060460939838374,0.00000982116132894343,0.95,2000
200,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
200,OBS-COMPRESSION,0.5195236502918288,0.4962305447470817,0.5389181055447471,0.95,2000
201,OBS-SHANNON,0.6248474194408467,0.6110208891389179,0.6359351070791277,0.95,2000
201,OBS-HAMMING,0.00583657587548638,0.0019455252918287903,0.009727626459143969,0.95,2000
201,OBS-PERTURB-GROWTH,-0.0000012694018044212586,-0.000010956941890794031,0.000008418138281951514,0.95,2000
201,OBS-AUTOCORR-TIME,1.75,1.25,2,0.95,2000
201,OBS-COMPRESSION,0.9799215710116731,0.9411022616731517,1.026386186770428,0.95,2000
202,OBS-SHANNON,0.38505361201698024,0.37195837607454735,0.3943540541552756,0.95,2000
202,OBS-HAMMING,0.0029182879377431855,0.0009727626459143952,0.0038910505836575807,0.95,2000
202,OBS-PERTURB-GROWTH,-0.00006551894927381308,-0.00011807663801827227,-0.000012961260529353913,0.95,2000
202,OBS-AUTOCORR-TIME,6,6,6,0.95,2000
202,OBS-COMPRESSION,0.5229891172178989,0.49955921692606997,0.5462290248054474,0.95,2000
203,OBS-SHANNON,0.456085547246604,0.4453044895047568,0.46686660498845123,0.95,2000
203,OBS-HAMMING,0.004863813229571976,0.0019455252918287903,0.007782101167315161,0.95,2000
203,OBS-PERTURB-GROWTH,-0.000006569711093057396,-0.000013629366742207208,3.563233135217571e-7,0.95,2000
203,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
203,OBS-COMPRESSION,0.6827349829766536,0.6554900291828794,0.709979936770428,0.95,2000
204,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
204,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
204,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
204,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
204,OBS-COMPRESSION,1.0311360043774318,1.0155642023346303,1.050606456712062,0.95,2000
205,OBS-SHANNON,0.6654736481688432,0.6618031189503735,0.6694952137039001,0.95,2000
205,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
205,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
205,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
205,OBS-COMPRESSION,1.283058730544747,1.2559429717898833,1.3023771887159534,0.95,2000
206,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
206,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
206,OBS-PERTURB-GROWTH,-0.000004075447898405098,-0.000005612092187967675,-0.0000014030230469919187,0.95,2000
206,OBS-AUTOCORR-TIME,2.25,2,2.75,0.95,2000
206,OBS-COMPRESSION,1.031143604085603,1.0155642023346303,1.0506292558365757,0.95,2000
207,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
207,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
207,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0,0.95,2000
207,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
207,OBS-COMPRESSION,1.031143604085603,1.0155642023346303,1.0506292558365757,0.95,2000
208,OBS-SHANNON,0.6575845796613115,0.654485240434437,0.6621523590055118,0.95,2000
208,OBS-HAMMING,0.007782101167315161,0.007782101167315161,0.007782101167315161,0.95,2000
208,OBS-PERTURB-GROWTH,0.000005612092187967675,0.000005612092187967675,0.000005612092187967675,0.95,2000
208,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
208,OBS-COMPRESSION,0.7762037937743191,0.7568701361867705,0.7916919990272374,0.95,2000
209,OBS-SHANNON,0.6681545096648098,0.6635423227281864,0.6717293141657306,0.95,2000
209,OBS-HAMMING,0.011673151750972742,0.007782101167315161,0.015564202334630323,0.95,2000
209,OBS-PERTURB-GROWTH,0.000016658114907142146,0.000005612092187967675,0.000027704137626316614,0.95,2000
209,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
209,OBS-COMPRESSION,0.7761961940661479,0.7568473370622568,0.7916919990272373,0.95,2000
210,OBS-SHANNON,0.6926340200641623,0.6923440443598953,0.6928272843592089,0.95,2000
210,OBS-HAMMING,0.009241245136186769,0.007782101167315175,0.01070038910505836,0.95,2000
210,OBS-PERTURB-GROWTH,0.000012114992659739739,0.000004275879762261085,0.000020666752184261906,0.95,2000
210,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
210,OBS-COMPRESSION,1.0214387767509727,1.0058061770428015,1.037071376459144,0.95,2000
211,OBS-SHANNON,0.6034165168901313,0.5968600916482811,0.6084656508929708,0.95,2000
211,OBS-HAMMING,0.009241245136186765,0.006809338521400775,0.011673151750972752,0.95,2000
211,OBS-PERTURB-GROWTH,0.000010489267541796728,0.0000015143740824674729,0.000019464161001125987,0.95,2000
211,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
211,OBS-COMPRESSION,0.7776705374513618,0.758291281614786,0.7933943336575876,0.95,2000
212,OBS-SHANNON,0.693124469746808,0.6930941884333834,0.6931396104035203,0.95,2000
212,OBS-HAMMING,0.04571984435797663,0.0019455252918287903,0.12840466926070032,0.95,2000
212,OBS-PERTURB-GROWTH,-0.00017377442596314195,-0.0004719502287595674,0.000006280198400820969,0.95,2000
212,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
212,OBS-COMPRESSION,1.0274653453307394,1.011825145914397,1.046981395914397,0.95,2000
213,OBS-SHANNON,0.693124469746808,0.6930941884333834,0.6931396104035203,0.95,2000
213,OBS-HAMMING,0.04571984435797663,0.0019455252918287903,0.12937743190661471,0.95,2000
213,OBS-PERTURB-GROWTH,-0.0001511701657616055,-0.0004040038269123874,0.00000619111757244053,0.95,2000
213,OBS-AUTOCORR-TIME,3.25,3,3.75,0.95,2000
213,OBS-COMPRESSION,1.0274653453307394,1.011825145914397,1.046981395914397,0.95,2000
214,OBS-SHANNON,0.6078997877823629,0.5982004841007817,0.6155784976957714,0.95,2000
214,OBS-HAMMING,0.010700389105058359,0.0058365758754863745,0.016536964980544737,0.95,2000
214,OBS-PERTURB-GROWTH,0.000017593463605136762,-0.000009843431536038539,0.00004249155513746953,0.95,2000
214,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
214,OBS-COMPRESSION,0.7958718385214008,0.76455344114786,0.8191421449416343,0.95,2000
215,OBS-SHANNON,0.5630896893167335,0.5549672594102102,0.5694351879671039,0.95,2000
215,OBS-HAMMING,0.012159533073929953,0.00875486381322957,0.016050583657587533,0.95,2000
215,OBS-PERTURB-GROWTH,0.00003164596428215106,0.00001665811490714216,0.00004663381365715997,0.95,2000
215,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
215,OBS-COMPRESSION,0.670073869163424,0.6502690296692606,0.6856608706225682,0.95,2000
216,OBS-SHANNON,0.38505361201698024,0.3738045845097291,0.3943540541552755,0.95,2000
216,OBS-HAMMING,0.0029182879377431855,0.0009727626459143952,0.0038910505836575807,0.95,2000
216,OBS-PERTURB-GROWTH,-0.00005926102108008723,-0.00009582870113025756,-0.000036701301292740987,0.95,2000
216,OBS-AUTOCORR-TIME,5.75,5.25,6,0.95,2000
216,OBS-COMPRESSION,0.5233007052529184,0.4998936040856031,0.5427407587548638,0.95,2000
217,OBS-SHANNON,0.4512468575926551,0.43374917939935975,0.46529283256511844,0.95,2000
217,OBS-HAMMING,0.005836575875486371,0.0019455252918287903,0.007782101167315161,0.95,2000
217,OBS-PERTURB-GROWTH,-0.000003986367070024659,-0.00001901875685922379,0.000005523011359587236,0.95,2000
217,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
217,OBS-COMPRESSION,0.6711758268482491,0.6285566634241245,0.7060128891050583,0.95,2000
218,OBS-SHANNON,0.29817046493519644,0.27006887914660593,0.3233485227018703,0.95,2000
218,OBS-HAMMING,0.00680933852140077,0.0038910505836575807,0.009727626459143962,0.95,2000
218,OBS-PERTURB-GROWTH,-0.000007527329998147121,-0.00002618976354384915,0.000011135103547554909,0.95,2000
218,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
218,OBS-COMPRESSION,0.35988418044747084,0.3132599708171206,0.4022221546692607,0.95,2000
219,OBS-SHANNON,0.23745794205586135,0.20578440337569173,0.2635772921445038,0.95,2000
219,OBS-HAMMING,0.0029182879377431855,0,0.005836575875486371,0.95,2000
219,OBS-PERTURB-GROWTH,-0.000009553918843802112,-0.000019196918515984663,8.90808283804398e-8,0.95,2000
219,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
219,OBS-COMPRESSION,0.2609055812256809,0.22206347276264587,0.29974768968871596,0.95,2000
220,OBS-SHANNON,0.5706773794165245,0.5665621844591289,0.5757768950845258,0.95,2000
220,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
220,OBS-PERTURB-GROWTH,-0.000003808205413263778,-0.00001843973147475093,0.000005612092187967675,0.95,2000
220,OBS-AUTOCORR-TIME,2.25,2,2.75,0.95,2000
220,OBS-COMPRESSION,1.0311284046692606,1.0155642023346303,1.0505836575875485,0.95,2000
221,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
221,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
221,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000005612092187967675,0.95,2000
221,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
221,OBS-COMPRESSION,1.0311284046692606,1.0155642023346303,1.0505836575875485,0.95,2000
222,OBS-SHANNON,0.46652980250676146,0.45160343046136925,0.4814561745521537,0.95,2000
222,OBS-HAMMING,0.0058365758754863745,0.0038910505836575807,0.009727626459143962,0.95,2000
222,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000008418138281951512,0.95,2000
222,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
222,OBS-COMPRESSION,0.7098051434824904,0.6711454280155641,0.7484648589494164,0.95,2000
223,OBS-SHANNON,0.39049410455013145,0.3756178159735233,0.4015426223512145,0.95,2000
223,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
223,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
223,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
223,OBS-COMPRESSION,0.5311588035019456,0.500075997081712,0.5544291099221791,0.95,2000
224,OBS-SHANNON,0,0,0,0.95,2000
224,OBS-HAMMING,0,0,0,0.95,2000
224,OBS-PERTURB-GROWTH,-0.00006115398868317158,-0.00010335603112840468,-0.00002365095993500663,0.95,2000
224,OBS-AUTOCORR-TIME,5.75,5.25,6,0.95,2000
224,OBS-COMPRESSION,0.015450206712062256,0.014257052529182879,0.016468567607003888,0.95,2000
225,OBS-SHANNON,0.6912079646197732,0.6910471899179258,0.6914142852290155,0.95,2000
225,OBS-HAMMING,0.3438867947470815,0.31120804961089493,0.3805325875486378,0.95,2000
225,OBS-PERTURB-GROWTH,0.0019126990065706014,0.0010974758056470117,0.002531588061743703,0.95,2000
225,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
225,OBS-COMPRESSION,0.985773346303502,0.9774288667315175,0.9941178258754864,0.95,2000
226,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
226,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
226,OBS-PERTURB-GROWTH,-0.00020657844101423865,-0.0007790118441869413,0.00011999187582845168,0.95,2000
226,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
226,OBS-COMPRESSION,1.8912481760700386,1.85068093385214,1.924717290856031,0.95,2000
227,OBS-SHANNON,0.6654736481688432,0.6618031189503735,0.6694952137039001,0.95,2000
227,OBS-HAMMING,0.03112840466926068,0.007782101167315168,0.06420233463035017,0.95,2000
227,OBS-PERTURB-GROWTH,0.00020038732344179817,0.000012961260529353899,0.00045092715326178364,0.95,2000
227,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
227,OBS-COMPRESSION,1.5224951361867705,1.4879696619649807,1.5566634241245136,0.95,2000
228,OBS-SHANNON,0.3774951370957734,0.3642626829638596,0.3907275912276872,0.95,2000
228,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
228,OBS-PERTURB-GROWTH,-0.00006614251507247616,-0.0001488763344308091,-0.000009509378429611893,0.95,2000
228,OBS-AUTOCORR-TIME,6.75,6.25,7,0.95,2000
228,OBS-COMPRESSION,0.5089068579766537,0.482459873540856,0.5353538424124513,0.95,2000
229,OBS-SHANNON,0.6318723939512325,0.6282978962274756,0.6347009611069294,0.95,2000
229,OBS-HAMMING,0.007782101167315161,0.0019455252918287903,0.013618677042801532,0.95,2000
229,OBS-PERTURB-GROWTH,-0.00001915237810179445,-0.00008173166003905304,0.000037324867091404046,0.95,2000
229,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
229,OBS-COMPRESSION,0.7889713035019456,0.7679657101167314,0.8099768968871596,0.95,2000
230,OBS-SHANNON,0.47991163244782814,0.468284437040534,0.4899444422724171,0.95,2000
230,OBS-HAMMING,0.006809338521400766,0.004863813229571976,0.007782101167315161,0.95,2000
230,OBS-PERTURB-GROWTH,0.000004119988312595317,-0.0000053893901170165765,0.000010778780234033153,0.95,2000
230,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
230,OBS-COMPRESSION,0.7434490515564203,0.7124194430933851,0.7706332076848249,0.95,2000
231,OBS-SHANNON,0.48790113271034186,0.46460805409939604,0.5036219250134766,0.95,2000
231,OBS-HAMMING,0.007782101167315161,0.007782101167315161,0.007782101167315161,0.95,2000
231,OBS-PERTURB-GROWTH,0.000006970574820769374,0.000005612092187967675,0.000009687540086372772,0.95,2000
231,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
231,OBS-COMPRESSION,0.7656098005836576,0.7039077699416342,0.8079097762645914,0.95,2000
232,OBS-SHANNON,0.6922759736047253,0.6910483783668777,0.6929579151861269,0.95,2000
232,OBS-HAMMING,0.009727626459143959,0.002918287937743189,0.013642996108949267,0.95,2000
232,OBS-PERTURB-GROWTH,0.000008462678696141732,-0.000008061814968429755,0.000019508701415316203,0.95,2000
232,OBS-AUTOCORR-TIME,2,1.25,2.75,0.95,2000
232,OBS-COMPRESSION,0.33428076361867703,0.3225012159533074,0.3458323200389105,0.95,2000
233,OBS-SHANNON,0.1875683887602016,0.15685366854714639,0.2114856827692789,0.95,2000
233,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
233,OBS-PERTURB-GROWTH,-0.00004189025954590158,-0.00008640840352902612,0.0000026278844372229586,0.95,2000
233,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
233,OBS-COMPRESSION,0.10309764105058367,0.08387037937743191,0.11859344601167315,0.95,2000
234,OBS-SHANNON,0,0,0,0.95,2000
234,OBS-HAMMING,0,0,0,0.95,2000
234,OBS-PERTURB-GROWTH,-0.000057368053477002906,-0.00006627613631504684,-0.00004703467738487193,0.95,2000
234,OBS-AUTOCORR-TIME,5,5,5,0.95,2000
234,OBS-COMPRESSION,0.013869467412451361,0.013291889591439688,0.014454644941634242,0.95,2000
235,OBS-SHANNON,0,0,0,0.95,2000
235,OBS-HAMMING,0,0,0,0.95,2000
235,OBS-PERTURB-GROWTH,-0.000055430545459728345,-0.00006683289149242459,-0.00003955188780091504,0.95,2000
235,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
235,OBS-COMPRESSION,0.00970482733463035,0.00918044747081712,0.0101304109922179,0.95,2000
236,OBS-SHANNON,0.6568019954267841,0.6447296521382384,0.6679619287694234,0.95,2000
236,OBS-HAMMING,0.005836575875486371,0.0019455252918287903,0.007782101167315161,0.95,2000
236,OBS-PERTURB-GROWTH,0.0000028060460939838374,-0.0000028060460939838374,0.000005612092187967675,0.95,2000
236,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
236,OBS-COMPRESSION,0.5040278453307393,0.4768816877431906,0.5311740029182879,0.95,2000
237,OBS-SHANNON,0.37442713323256605,0.3434121099634745,0.40485323319877553,0.95,2000
237,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
237,OBS-PERTURB-GROWTH,-0.0000027169652656033976,-0.00001104602271917447,0.000005612092187967675,0.95,2000
237,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
237,OBS-COMPRESSION,0.2540658438715953,0.22305903453307394,0.28509545233463035,0.95,2000
238,OBS-SHANNON,0,0,0,0.95,2000
238,OBS-HAMMING,0,0,0,0.95,2000
238,OBS-PERTURB-GROWTH,-0.000017437572155470987,-0.000034296118926469114,-0.000006970574820769374,0.95,2000
238,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
238,OBS-COMPRESSION,0.007835299124513619,0.007607307879377432,0.008025291828793774,0.95,2000
239,OBS-SHANNON,0,0,0,0.95,2000
239,OBS-HAMMING,0,0,0,0.95,2000
239,OBS-PERTURB-GROWTH,-0.00001104602271917447,-0.000015121470617579564,-0.000006970574820769374,0.95,2000
239,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
239,OBS-COMPRESSION,0.006011369163424124,0.005882174124513619,0.006170963035019456,0.95,2000
240,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
240,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
240,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
240,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
240,OBS-COMPRESSION,1.0271461575875487,1.011650352626459,1.0465330131322959,0.95,2000
241,OBS-SHANNON,0.6654736481688432,0.6618031189503735,0.6694952137039001,0.95,2000
241,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
241,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
241,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
241,OBS-COMPRESSION,1.0271385578793775,1.011650352626459,1.0465254134241246,0.95,2000
242,OBS-SHANNON,0.6400160496114881,0.6374094092541442,0.6426226899688319,0.95,2000
242,OBS-HAMMING,0.004863813229571976,0.0019455252918287903,0.007782101167315161,0.95,2000
242,OBS-PERTURB-GROWTH,4.45404141902199e-8,-0.000006881493992388933,0.000005612092187967675,0.95,2000
242,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
242,OBS-COMPRESSION,1.3472914640077822,1.331772859922179,1.3628100680933852,0.95,2000
243,OBS-SHANNON,0.5706773794165245,0.5665621844591289,0.5757768950845258,0.95,2000
243,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
243,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000005612092187967675,0.95,2000
243,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
243,OBS-COMPRESSION,1.02715375729572,1.011650352626459,1.0465710116731517,0.95,2000
244,OBS-SHANNON,0.6593235003725044,0.6533487997675881,0.6679619287694234,0.95,2000
244,OBS-HAMMING,0.0029182879377431855,0,0.005836575875486371,0.95,2000
244,OBS-PERTURB-GROWTH,-0.0000014030230469919187,-0.000005612092187967675,0.0000028060460939838374,0.95,2000
244,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
244,OBS-COMPRESSION,0.7646066391050583,0.7221242704280155,0.7994133025291829,0.95,2000
245,OBS-SHANNON,0.5674056386177766,0.5578302516385405,0.5757965342961247,0.95,2000
245,OBS-HAMMING,0.0009727626459143952,0,0.0029182879377431855,0.95,2000
245,OBS-PERTURB-GROWTH,-0.000004209069140975756,-0.000005612092187967675,-0.0000014030230469919187,0.95,2000
245,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
245,OBS-COMPRESSION,0.7645990393968871,0.7219078687378407,0.7994133025291829,0.95,2000
246,OBS-SHANNON,0.4529622362566356,0.44209964363061793,0.4638248288826533,0.95,2000
246,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
246,OBS-PERTURB-GROWTH,-0.000001358482632801699,-0.000004075447898405097,0,0.95,2000
246,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
246,OBS-COMPRESSION,0.6724601775291829,0.6455192120622568,0.699401142996109,0.95,2000
247,OBS-SHANNON,0.38505361201698024,0.3738045845097291,0.3943540541552756,0.95,2000
247,OBS-HAMMING,0.0029182879377431855,0.0009727626459143952,0.0038910505836575807,0.95,2000
247,OBS-PERTURB-GROWTH,-0.0000014030230469919187,-0.000004209069140975756,0,0.95,2000
247,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
247,OBS-COMPRESSION,0.5175325267509727,0.4943002188715953,0.5368661843385214,0.95,2000
248,OBS-SHANNON,0,0,0,0.95,2000
248,OBS-HAMMING,0,0,0,0.95,2000
248,OBS-PERTURB-GROWTH,-0.000057368053477002906,-0.00006627613631504684,-0.00004703467738487193,0.95,2000
248,OBS-AUTOCORR-TIME,5,5,5,0.95,2000
248,OBS-COMPRESSION,0.014112658073929961,0.013755471789883268,0.014469844357976654,0.95,2000
249,OBS-SHANNON,0,0,0,0.95,2000
249,OBS-HAMMING,0,0,0,0.95,2000
249,OBS-PERTURB-GROWTH,-0.00004496354812502674,-0.00006591981300152507,-0.000024007283248528388,0.95,2000
249,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
249,OBS-COMPRESSION,0.00982642266536965,0.009241245136186769,0.010312803988326848,0.95,2000
250,OBS-SHANNON,0,0,0,0.95,2000
250,OBS-HAMMING,0,0,0,0.95,2000
250,OBS-PERTURB-GROWTH,-0.000017615733812231865,-0.00002681332934251222,-0.00001104602271917447,0.95,2000
250,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
250,OBS-COMPRESSION,0.009735226167315175,0.009590831712062257,0.009902419747081712,0.95,2000
251,OBS-SHANNON,0,0,0,0.95,2000
251,OBS-HAMMING,0,0,0,0.95,2000
251,OBS-PERTURB-GROWTH,-0.000018885135616653127,-0.000026813329342512225,-0.00001104602271917447,0.95,2000
251,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
251,OBS-COMPRESSION,0.00654334873540856,0.006338156614785992,0.006756140564202334,0.95,2000
252,OBS-SHANNON,0,0,0,0.95,2000
252,OBS-HAMMING,0,0,0,0.95,2000
252,OBS-PERTURB-GROWTH,-0.000017437572155470987,-0.000034296118926469114,-0.000006970574820769374,0.95,2000
252,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
